,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
171,38,33,1.47971014492754,2.3747863090729253,2.303377377220069,2.2707426046218058,2.810921012703649,2.169023045730344,2.2707426046218058,2.124089010978639,2.2707426046218058,2.6707437310088338,2.767620194839073,1.4077376560200905,2.2707426046218058,2.733838014162935,3.0472665737017257,1.9045352319724238,2.2707426046218058,2.635118660322241,1.7568107076390236,1.622521892321475,,1.6026715750556437,2.701352677564754,1.8832266525336125,2.5253830782289133,1.4077376560200905,3.1955449396856404,2.2776994947188505,2.2707426046218058,1.4077376560200905,2.2707426046218058,1.4077376560200905,1.953911905956198,1.4895204645209055,2.0639730030574626,1.8115840244491577,2.4117650784953146,1.7201413648292694,2.2707426046218058,2.0680113092625305,2.2707426046218058
172,31,30,3.7993659420289903,2.6797899341974656,2.303377377220069,,,3.2729391948790623,3.055654930115414,3.2729391948790623,2.3333947058386033,2.3844197481477813,2.767620194839073,,1.6370812072905887,2.216714071020452,2.0500808221663327,,,2.065990100674291,1.7568107076390236,,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,3.2729391948790623,1.6370812072905887,3.2729391948790623,,3.2729391948790623,1.924255144783592,3.2729391948790623,1.953911905956198,3.2729391948790623,1.6370812072905887,3.2729391948790623,1.6370812072905887,3.2729391948790623,1.9544898680939364,3.2729391948790623,2.2725833072346417
173,38,26,2.6424555280888,2.6797899341974656,2.7489421747177167,3.5269292902921583,2.195804251838779,1.8563339255962459,3.6606602495865994,2.3979283725291216,3.5269292902921583,2.6707437310088338,2.767620194839073,1.8563339255962459,3.5269292902921583,2.733838014162935,3.0472665737017257,2.766308074837274,3.5269292902921583,2.635118660322241,2.7713903848854664,1.9309704905358513,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.9751019688297402,3.5269292902921583,1.8563339255962459,3.6439138740672696,2.2017060292827653,3.5269292902921583,2.755323953614611,3.5269292902921583,2.0010413099690454,3.5269292902921583,2.713120230576526,3.5269292902921583,2.537177888298366,3.845206062479152,1.7183903707178887,3.6439138740672696
174,45,28,0.290157004830918,2.6797899341974656,2.7489421747177167,,,1.7621972845208116,3.6606602495865994,1.3681201845493105,3.785900354322661,2.6707437310088338,2.767620194839073,,3.785900354322661,2.733838014162935,3.0472665737017257,,3.785900354322661,2.065990100674291,2.7713903848854664,,3.785900354322661,2.6651765750863525,2.701352677564754,2.446648462537474,2.5253830782289133,1.4061206036282223,3.785900354322661,,3.785900354322661,,3.785900354322661,,3.785900354322661,,2.831310100357065,1.4061206036282223,2.9540529980857864,,4.139012976291009,,3.355075145618931
175,27,21,2.8567421358445197,2.6797899341974656,2.961850602874072,3.959717023475151,2.6051260667702105,2.169023045730344,3.055654930115414,2.435090150479662,2.3333947058386033,2.6707437310088338,2.767620194839073,2.4097248947307874,3.6598200205590947,2.733838014162935,3.0472665737017257,2.4538984333941043,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.959717023475151,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.4097248947307874,2.910101241067978,,,2.4097248947307874,3.959717023475151,2.6258652175380304,3.959717023475151,2.691422971628637,3.959717023475151,2.9429797147271373,3.959717023475151,2.6109481785169835,,2.4097248947307874,3.959717023475151
176,32,28,2.13397745571659,2.626133881605016,2.303377377220069,3.041050185324307,2.195804251838779,2.4097778071940303,3.055654930115414,1.3681201845493105,2.3333947058386033,2.6707437310088338,2.767620194839073,2.344804710119235,2.887109832716603,2.733838014162935,3.0472665737017257,2.168681037072973,2.887109832716603,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.8984385209775116,2.063398873392195,2.2776994947188505,,3.029440668764954,2.887109832716603,2.4895857590251333,2.7647768419682826,2.0010413099690454,2.887109832716603,2.9838783565438525,2.887109832716603,1.985929178316791,2.887109832716603,2.0680113092625305,3.355075145618931
177,38,40,0.33333333333333304,2.3747863090729253,2.303377377220069,2.081889233212599,2.810921012703649,2.169023045730344,2.109754337820837,2.124089010978639,2.6614194504328372,2.6707437310088338,2.767620194839073,1.4077376560200905,2.4714575165684134,2.733838014162935,3.0472665737017257,1.9045352319724238,2.081889233212599,2.635118660322241,2.7713903848854664,1.622521892321475,2.4599549308415956,1.6026715750556437,2.5225367105630796,1.8832266525336125,2.5253830782289133,1.4077376560200905,2.081889233212599,2.2776994947188505,,1.4077376560200905,2.081889233212599,1.4077376560200905,2.081889233212599,1.4895204645209055,2.081889233212599,1.8115840244491577,2.081889233212599,1.7201413648292694,,2.0680113092625305,
178,25,28,2.25,2.3747863090729253,2.303377377220069,3.041050185324307,2.61158832608118,2.4097778071940303,3.055654930115414,1.9113441780417182,2.3333947058386033,2.3844197481477813,2.767620194839073,,2.887109832716603,2.216714071020452,3.0472665737017257,,2.887109832716603,2.635118660322241,2.7713903848854664,1.9113441780417182,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.5032773314378987,2.063398873392195,,,,2.887109832716603,,2.7647768419682826,,2.887109832716603,,2.887109832716603,,2.887109832716603,,3.355075145618931
179,43,42,8.26674500587544,2.6797899341974656,2.921981016259845,3.9494595629388516,2.6051260667702105,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,2.6707437310088338,2.071862378923502,3.5257667202309397,3.9494595629388516,2.733838014162935,3.0472665737017257,3.5257667202309397,3.9494595629388516,2.635118660322241,2.7713903848854664,3.443841626515489,2.6652822834477927,2.6651765750863525,2.701352677564754,3.489009526790146,3.1510685910554974,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516,3.5257667202309397,3.9494595629388516
180,30,31,4.30745341614907,2.6797899341974656,2.6466113641894764,3.435689530565531,3.808741767767475,3.808741767767475,3.055654930115414,3.808741767767475,2.6895260473483957,2.3844197481477813,2.767620194839073,3.808741767767475,3.435689530565531,2.216714071020452,3.0472665737017257,3.808741767767475,3.435689530565531,2.635118660322241,2.7713903848854664,3.808741767767475,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.808741767767475,2.5253830782289133,3.808741767767475,3.435689530565531,3.808741767767475,3.435689530565531,3.324710875710384,3.435689530565531,3.808741767767475,3.435689530565531,3.808741767767475,3.435689530565531,3.808741767767475,3.435689530565531,3.431167501074259,3.0869406584627885,3.808741767767475,3.435689530565531
181,27,57,2.36921458625526,2.6797899341974656,2.1765959585875434,3.041050185324307,2.6051260667702105,2.169023045730344,3.055654930115414,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,,2.1765959585875434,2.733838014162935,3.0472665737017257,2.168681037072973,2.1765959585875434,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,2.1765959585875434,2.2776994947188505,2.1765959585875434,2.1615431856899536,2.1765959585875434,2.1615431856899536,,2.0010413099690454,2.1765959585875434,2.263749193962515,2.1765959585875434,2.9268081534466974,3.0869406584627885,,2.1765959585875434
182,35,22,4.89399026355548,2.3747863090729253,2.961850602874072,3.041050185324307,2.195804251838779,3.9757640574512028,2.3784744722226727,3.9757640574512028,3.3395910174453434,2.6707437310088338,2.767620194839073,3.9757640574512028,3.6598200205590947,2.733838014162935,3.0472665737017257,3.9757640574512028,3.3395910174453434,2.635118660322241,2.7713903848854664,3.443841626515489,3.205533617994247,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.9757640574512028,3.2453986166841053,3.9757640574512028,,3.9757640574512028,3.3395910174453434,3.9757640574512028,3.3395910174453434,3.9757640574512028,3.048711672456703,3.9757640574512028,3.3395910174453434,3.9757640574512028,3.3395910174453434,3.9757640574512028,2.7129177110881493
183,30,26,6.493950850661629,2.626133881605016,2.7489421747177167,3.5269292902921583,2.6051260667702105,3.025987077263557,3.6606602495865994,3.036495827571297,3.5269292902921583,2.6707437310088338,2.767620194839073,3.025987077263557,3.5269292902921583,2.733838014162935,3.0472665737017257,3.025987077263557,3.5269292902921583,2.635118660322241,2.7713903848854664,2.7060360488535466,3.205533617994247,2.6651765750863525,2.701352677564754,3.017297204945751,2.5253830782289133,3.025987077263557,3.5269292902921583,3.025987077263557,3.6439138740672696,3.0241058663550895,3.5269292902921583,3.002795815259598,3.5269292902921583,3.025987077263557,3.5269292902921583,3.025987077263557,3.5269292902921583,2.537177888298366,3.845206062479152,2.2724778401096017,3.6439138740672696
184,29,26,2.1543478260869597,2.8456480908888366,2.7489421747177167,3.5269292902921583,2.6051260667702105,2.4097778071940303,3.6606602495865994,1.7446602738569308,3.5269292902921583,2.3844197481477813,2.767620194839073,2.9932423397334738,3.5269292902921583,2.216714071020452,3.0472665737017257,2.168681037072973,3.5269292902921583,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.9932423397334738,3.5269292902921583,2.9932423397334738,3.6439138740672696,3.0241058663550895,3.5269292902921583,2.4895857590251333,3.5269292902921583,2.691422971628637,3.5269292902921583,2.9932423397334738,3.5269292902921583,2.6109481785169835,3.845206062479152,2.3975367642027168,3.6439138740672696
185,34,40,1.14285714285714,2.6797899341974656,2.303377377220069,2.081889233212599,2.6051260667702105,1.8380706197406669,2.109754337820837,1.425694018498658,2.6614194504328372,2.6707437310088338,2.767620194839073,,2.4714575165684134,2.216714071020452,3.0472665737017257,1.8380706197406669,2.081889233212599,2.065990100674291,2.7713903848854664,2.5003289943790707,2.4599549308415956,1.6026715750556437,2.5225367105630796,2.43495037096722,2.5253830782289133,1.996045593808923,2.081889233212599,1.9231894102081453,,1.8380706197406669,2.081889233212599,1.8380706197406669,2.081889233212599,2.0010413099690454,2.081889233212599,1.4455616415154278,2.081889233212599,1.7201413648292694,,2.3975367642027168,
186,38,28,2.4996047430829997,2.8456480908888366,2.303377377220069,,2.4696988133321804,3.414969764177958,2.1528302636835828,3.414969764177958,2.3333947058386033,2.3844197481477813,2.071862378923502,3.414969764177958,,2.733838014162935,2.0500808221663327,3.414969764177958,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.414969764177958,2.1528302636835828,3.414969764177958,,3.414969764177958,2.024526290755134,3.414969764177958,2.03493946749702,3.414969764177958,2.1528302636835828,3.414969764177958,2.1528302636835828,3.414969764177958,,3.414969764177958,2.2725833072346417
187,35,25,1.12578227931489,2.3747863090729253,2.303377377220069,,,2.4097778071940303,1.280198289116528,2.2527828501851923,2.3333947058386033,2.6707437310088338,2.767620194839073,2.2527828501851923,1.280198289116528,2.216714071020452,2.0500808221663327,2.2527828501851923,,2.065990100674291,2.7713903848854664,,,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,,2.063398873392195,,,2.2017060292827653,1.280198289116528,,1.280198289116528,2.2527828501851923,2.143595029911172,,1.280198289116528,,1.9544898680939364,,1.9509884654069516
188,35,25,1.13740667545015,2.3747863090729253,2.961850602874072,,,2.4097778071940303,2.109754337820837,2.2527828501851923,2.3333947058386033,2.6707437310088338,2.071862378923502,2.2527828501851923,,2.216714071020452,2.0500808221663327,2.2527828501851923,,2.065990100674291,2.7713903848854664,,2.4599549308415956,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,,1.4588444244327539,,,2.2017060292827653,2.63392612476269,,1.1893250641429536,2.2527828501851923,,,1.4588444244327539,,,,1.9194336688402893
189,38,23,9.12067805383023,2.8456480908888366,2.961850602874072,4.377807599201157,2.4696988133321804,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,2.3844197481477813,2.767620194839073,3.414969764177958,4.377807599201157,2.733838014162935,3.0472665737017257,3.414969764177958,4.377807599201157,2.635118660322241,2.7713903848854664,2.5003289943790707,4.377807599201157,2.6651765750863525,2.5225367105630796,2.43495037096722,3.1510685910554974,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157,3.414969764177958,4.377807599201157
190,32,28,1.3231884057971002,2.3747863090729253,2.7489421747177167,,1.5773814035089,1.5773814035089,3.6606602495865994,1.5773814035089,3.785900354322661,2.6707437310088338,2.767620194839073,1.5773814035089,3.785900354322661,2.216714071020452,3.0472665737017257,1.5773814035089,3.785900354322661,2.635118660322241,2.7713903848854664,1.5773814035089,3.785900354322661,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.5773814035089,3.785900354322661,2.2890863869932487,3.785900354322661,1.5773814035089,3.785900354322661,,3.785900354322661,2.0423000036689944,2.831310100357065,,2.9540529980857864,,4.139012976291009,1.7183903707178887,3.355075145618931
191,50,25,1.54933110367893,2.6797899341974656,2.961850602874072,,2.6051260667702105,2.169023045730344,2.109754337820837,2.124089010978639,2.3333947058386033,2.3844197481477813,2.071862378923502,,,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,1.575611287124125,2.4599549308415956,2.6651765750863525,2.701352677564754,1.575611287124125,2.5253830782289133,1.9751019688297402,1.4588444244327539,2.2776994947188505,,1.7113401677894324,2.63392612476269,1.5724875566701266,1.1893250641429536,1.9931639061384068,,1.575611287124125,1.4588444244327539,2.9268081534466974,,,1.9194336688402893
192,30,26,2.99503105590062,2.6797899341974656,2.921981016259845,,2.598457805357739,2.4097778071940303,2.1177474689580946,2.435090150479662,1.926117194094041,2.6707437310088338,2.767620194839073,2.7643843679571125,1.926117194094041,2.733838014162935,3.0472665737017257,2.598457805357739,1.926117194094041,2.635118660322241,2.7713903848854664,3.449664790482565,1.926117194094041,2.6651765750863525,2.5225367105630796,2.231112190871828,1.926117194094041,1.9751019688297402,,2.817700491191497,,3.0174043231164136,1.6998157653360841,2.598457805357739,2.03493946749702,2.598457805357739,1.926117194094041,2.8864994366746637,2.8125811765870643,2.983286172429642,,2.598457805357739,2.034832333881686
193,32,60,1.03448275862069,2.3747863090729253,2.303377377220069,,1.5773814035089,1.5773814035089,1.8235715330481386,1.5773814035089,1.8235715330481386,2.6707437310088338,2.767620194839073,1.5773814035089,2.3490634475186725,2.216714071020452,2.0500808221663327,1.5773814035089,,2.635118660322241,2.7713903848854664,1.5773814035089,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,1.5773814035089,1.3252417604412856,2.2890863869932487,2.188062650075444,1.5773814035089,1.923642383597207,,,2.0423000036689944,1.3252417604412856,,1.8235715330481386,,,1.7183903707178887,1.9194336688402893
194,28,27,3.10869565217391,2.3747863090729253,2.303377377220069,2.3343013734127642,,2.4097778071940303,2.3784744722226727,2.6387280681581795,2.3333947058386033,2.6707437310088338,2.767620194839073,2.6387280681581795,2.4714575165684134,2.733838014162935,3.0472665737017257,2.6387280681581795,2.3343013734127642,2.635118660322241,2.7713903848854664,,2.6652822834477927,2.6651765750863525,2.701352677564754,3.489009526790146,3.1510685910554974,2.6387280681581795,2.4868241999242047,2.6387280681581795,2.3343013734127642,2.6387280681581795,2.3343013734127642,2.6387280681581795,2.3343013734127642,2.6387280681581795,2.4868241999242047,1.9481392487526201,2.3343013734127642,2.537177888298366,2.3343013734127642,2.6387280681581795,2.3343013734127642
195,30,33,3.5241020793950897,2.626133881605016,2.303377377220069,2.194024601216411,2.6051260667702105,3.025987077263557,2.109754337820837,3.036495827571297,2.6895260473483957,2.6707437310088338,2.071862378923502,3.025987077263557,,2.733838014162935,2.0500808221663327,3.025987077263557,,2.635118660322241,2.7713903848854664,2.7060360488535466,2.194024601216411,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.025987077263557,2.69632862254253,3.025987077263557,,3.0241058663550895,1.924255144783592,3.002795815259598,2.194024601216411,3.025987077263557,2.194024601216411,3.025987077263557,2.5862305664194265,2.537177888298366,2.194024601216411,2.2724778401096017,2.194024601216411
196,28,29,3.4550724637681203,2.6797899341974656,2.303377377220069,3.0362594568344474,2.810921012703649,3.699164521797153,2.109754337820837,3.699164521797153,2.3333947058386033,2.6707437310088338,2.767620194839073,3.699164521797153,3.0362594568344474,2.733838014162935,3.0472665737017257,3.699164521797153,3.0362594568344474,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.699164521797153,3.0362594568344474,3.699164521797153,2.188062650075444,3.699164521797153,2.7671640499280232,3.699164521797153,3.0362594568344474,3.699164521797153,2.143595029911172,3.699164521797153,2.4117650784953146,3.699164521797153,2.3708717407793714,2.0680113092625305,2.2110254609703985
197,30,38,3.0622768325981897,2.8456480908888366,2.6466113641894764,,3.58650306147196,3.58650306147196,2.3784744722226727,3.4590243230013558,2.6895260473483957,2.6707437310088338,2.767620194839073,3.58650306147196,1.9060918542057967,2.733838014162935,2.0500808221663327,3.58650306147196,1.9060918542057967,2.635118660322241,1.7568107076390236,3.449664790482565,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.58650306147196,1.9060918542057967,3.58650306147196,,3.58650306147196,2.024526290755134,3.58650306147196,2.029655426358265,3.58650306147196,2.831310100357065,2.8864994366746637,2.8125811765870643,3.58650306147196,1.9060918542057967,3.58650306147196,
198,43,20,1.6585879357618503,2.6797899341974656,2.961850602874072,,2.6051260667702105,3.5257667202309397,2.3784744722226727,3.5257667202309397,2.3333947058386033,2.6707437310088338,2.071862378923502,3.5257667202309397,,2.733838014162935,2.0500808221663327,3.5257667202309397,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.5257667202309397,1.7477308638389066,3.5257667202309397,1.7477308638389066,3.5257667202309397,1.7477308638389066,3.5257667202309397,1.7477308638389066,3.5257667202309397,2.4200796163860345,3.5257667202309397,2.4117650784953146,3.5257667202309397,2.3708717407793714,3.5257667202309397,1.7477308638389066
199,32,21,4.13274044795784,2.626133881605016,2.961850602874072,3.5528730697854685,2.195804251838779,2.4097778071940303,3.055654930115414,1.3681201845493105,4.1860003462797035,2.6707437310088338,2.767620194839073,2.344804710119235,4.1860003462797035,2.733838014162935,3.0472665737017257,2.168681037072973,4.1860003462797035,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.8984385209775116,3.1955449396856404,2.2776994947188505,3.373910958951259,3.029440668764954,4.1860003462797035,2.4895857590251333,4.1860003462797035,2.0010413099690454,4.1860003462797035,2.9838783565438525,4.1860003462797035,1.985929178316791,3.845206062479152,2.0680113092625305,3.352963252887859
200,22,23,0.958498023715415,2.8456480908888366,2.303377377220069,,2.314522413925029,2.4097778071940303,1.970071946130079,2.314522413925029,2.0960325518947163,2.6707437310088338,2.071862378923502,2.7643843679571125,,2.216714071020452,2.0500808221663327,2.314522413925029,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.314522413925029,1.3857914651063516,2.2776994947188505,,2.314522413925029,1.3857914651063516,2.314522413925029,2.029655426358265,2.314522413925029,1.3857914651063516,2.314522413925029,1.3857914651063516,2.8422897633892927,1.3857914651063516,3.0768832460211697,2.2110254609703985
201,35,28,1.41278467908903,2.0880038647446533,2.303377377220069,,2.6051260667702105,3.0349054450497936,2.1528302636835828,2.638723676900258,2.3333947058386033,2.6707437310088338,2.071862378923502,2.638723676900258,,2.733838014162935,2.0500808221663327,2.638723676900258,,2.635118660322241,2.7713903848854664,2.540185844299401,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.638723676900258,2.1528302636835828,2.638723676900258,,2.638723676900258,2.024526290755134,2.638723676900258,2.03493946749702,2.638723676900258,2.1528302636835828,2.1441349085134944,2.1528302636835828,2.638723676900258,,2.638723676900258,2.2725833072346417
202,34,58,3.99031055900621,2.6797899341974656,2.7489421747177167,,2.6051260667702105,3.9220428292534106,2.3784744722226727,3.036495827571297,2.0960325518947163,2.6707437310088338,2.767620194839073,3.9220428292534106,2.7719071344836457,2.733838014162935,2.0500808221663327,3.9220428292534106,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.9220428292534106,3.2453986166841053,3.9220428292534106,,3.9220428292534106,2.7719071344836457,3.9220428292534106,2.029655426358265,3.9220428292534106,3.048711672456703,3.9220428292534106,2.7719071344836457,3.9220428292534106,,3.9220428292534106,2.7719071344836457
203,30,24,2.80952380952381,2.6797899341974656,2.303377377220069,,2.598457805357739,2.4097778071940303,1.8235715330481386,2.435090150479662,1.8235715330481386,2.6707437310088338,2.767620194839073,2.7643843679571125,2.2897509977448722,2.733838014162935,2.0500808221663327,2.598457805357739,,2.635118660322241,1.7568107076390236,3.449664790482565,,2.6651765750863525,2.5225367105630796,2.231112190871828,2.5253830782289133,1.9751019688297402,2.2897509977448722,2.817700491191497,,3.0174043231164136,2.2897509977448722,2.598457805357739,2.2897509977448722,2.598457805357739,2.2897509977448722,2.8864994366746637,1.8235715330481386,2.983286172429642,,2.598457805357739,2.2897509977448722
204,30,25,2.3122243226213,2.8456480908888366,2.303377377220069,2.535195690071063,3.58650306147196,3.58650306147196,1.970071946130079,3.4590243230013558,2.3333947058386033,2.6707437310088338,2.767620194839073,3.58650306147196,2.4714575165684134,2.733838014162935,3.0472665737017257,3.58650306147196,2.535195690071063,2.635118660322241,2.7713903848854664,3.449664790482565,2.781552042063059,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,3.58650306147196,2.535195690071063,3.58650306147196,3.373910958951259,3.58650306147196,2.535195690071063,3.58650306147196,2.535195690071063,3.58650306147196,2.535195690071063,2.8864994366746637,2.535195690071063,3.58650306147196,2.535195690071063,3.58650306147196,2.535195690071063
205,45,58,0.29968944099378897,2.6797899341974656,2.7489421747177167,,,1.7621972845208116,2.3784744722226727,1.3681201845493105,2.0960325518947163,2.6707437310088338,2.767620194839073,,2.7719071344836457,2.733838014162935,2.0500808221663327,,,2.065990100674291,2.7713903848854664,,3.205533617994247,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,1.4061206036282223,3.2453986166841053,,,,2.7719071344836457,,2.029655426358265,,3.048711672456703,1.4061206036282223,2.7719071344836457,,,,2.7719071344836457
206,50,24,1.26892109500805,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.169023045730344,1.8580641125837132,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,,1.8580641125837132,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,1.575611287124125,3.205533617994247,2.6651765750863525,2.5225367105630796,1.575611287124125,2.5253830782289133,1.9751019688297402,1.8354399911268227,2.2776994947188505,,1.7113401677894324,1.8580641125837132,1.5724875566701266,,1.9931639061384068,,1.575611287124125,1.8580641125837132,2.9268081534466974,,,
207,31,22,2.04409937888199,2.6797899341974656,2.7489421747177167,1.6309900076673935,2.6051260667702105,2.169023045730344,1.6309900076673935,3.351233638419997,1.6309900076673935,2.6707437310088338,2.071862378923502,2.7643843679571125,1.6309900076673935,2.733838014162935,2.0500808221663327,2.766308074837274,1.6309900076673935,2.635118660322241,,3.449664790482565,1.6309900076673935,2.6651765750863525,2.701352677564754,2.43495037096722,1.6309900076673935,3.6383666345265944,2.3098561953088694,3.6383666345265944,1.6309900076673935,3.6383666345265944,1.6309900076673935,3.6383666345265944,1.6309900076673935,3.6383666345265944,1.6309900076673935,3.6383666345265944,1.6309900076673935,2.537177888298366,1.6309900076673935,3.6383666345265944,1.7439447999532147
208,35,31,4.94969806763285,2.6797899341974656,2.7489421747177167,3.6059913477676804,2.4696988133321804,2.4569885715456823,2.881911056824876,2.4569885715456823,2.3333947058386033,2.6707437310088338,2.767620194839073,2.4569885715456823,3.6059913477676804,2.216714071020452,2.0500808221663327,2.4569885715456823,,2.635118660322241,2.7713903848854664,2.350297146226921,3.205533617994247,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,2.4569885715456823,3.2453986166841053,2.4569885715456823,,2.4569885715456823,3.6791075037229355,2.4569885715456823,3.6059913477676804,2.4569885715456823,3.6059913477676804,2.4569885715456823,3.6059913477676804,2.4569885715456823,3.0869406584627885,2.4569885715456823,3.6059913477676804
209,29,25,1.42463768115942,2.3747863090729253,2.961850602874072,,2.939699550661609,2.478354216895536,2.109754337820837,2.435090150479662,2.3333947058386033,2.6707437310088338,2.071862378923502,2.46367528897832,,2.733838014162935,2.0500808221663327,2.431295298816232,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.478354216895536,1.4588444244327539,2.2776994947188505,,,2.63392612476269,3.002795815259598,1.1893250641429536,,,2.8864994366746637,1.4588444244327539,2.537177888298366,,2.1443629133103874,1.9194336688402893
210,21,25,0.33119755911517895,2.3747863090729253,2.303377377220069,,2.195804251838779,2.4097778071940303,2.1177474689580946,1.3681201845493105,2.3333947058386033,2.6707437310088338,2.767620194839073,2.344804710119235,1.8124449824329334,2.733838014162935,3.0472665737017257,2.168681037072973,1.8124449824329334,2.635118660322241,2.7713903848854664,2.7060360488535466,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.6705924706963802,1.8354399911268227,1.9231894102081453,1.8124449824329334,1.6705924706963802,1.8124449824329334,1.6705924706963802,1.8124449824329334,2.0010413099690454,1.8124449824329334,2.1441349085134944,1.8124449824329334,2.388823627946691,,2.0680113092625305,1.8124449824329334
211,29,31,2.01785714285714,2.6797899341974656,2.6466113641894764,3.435689530565531,2.6051260667702105,2.1982876373287263,3.055654930115414,2.8406799836532928,2.6895260473483957,2.6707437310088338,2.767620194839073,2.8406799836532928,3.435689530565531,2.733838014162935,3.0472665737017257,,3.435689530565531,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,2.8406799836532928,3.435689530565531,2.8406799836532928,3.435689530565531,3.324710875710384,3.435689530565531,3.100572700867488,3.435689530565531,2.8406799836532928,3.435689530565531,2.8406799836532928,3.435689530565531,,3.0869406584627885,2.8406799836532928,3.435689530565531
